log hyper-params:
cpu: False
cur_ddir: ../data/dataset/social_networks/
cur_mdir: ../data/model/blogcatalog_eval/
datadir: ../data/dataset/
datname: blogcatalog
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.019
dropout: 0.4
gm_update_rate: 0.6
latent_nnb_k: 10
lr: 0.007
ncaps: 4
nhidden: 16
nlayer: 1
reg: 0.01
routit: 7
space_lambda: 1
#instance x #feature ~ #class = 5196 x 8189 ~ 6
dataset-standard-split
epoch: 1/1000, epoch-loss: 2.5223, h-gm-reg-loss: (3.7202)3.7202, h-div-reg-loss: (0.1561)8.2163, trn-acc=22.1580%, val-acc=22.3292%, (tst) acc=22.1275%, 
epoch: 507/1000, epoch-loss: 0.6838, h-gm-reg-loss: (-0.4311)-0.4311, h-div-reg-loss: (0.2663)14.0156, trn-acc=89.4027%, val-acc=84.0231%, (tst) acc=85.2941%, 
epoch: 508/1000, epoch-loss: 0.6884, h-gm-reg-loss: (-0.4393)-0.4393, h-div-reg-loss: (0.2760)14.5276, trn-acc=88.2466%, val-acc=84.6006%, (tst) acc=85.0742%, 
epoch: 509/1000, epoch-loss: 0.6486, h-gm-reg-loss: (-0.3431)-0.3431, h-div-reg-loss: (0.2705)14.2349, trn-acc=87.6686%, val-acc=84.4081%, (tst) acc=84.4145%, 
epoch: 510/1000, epoch-loss: 0.6960, h-gm-reg-loss: (-0.4907)-0.4907, h-div-reg-loss: (0.2596)13.6635, trn-acc=86.8979%, val-acc=83.5419%, (tst) acc=84.8268%, 
epoch: 511/1000, epoch-loss: 0.6588, h-gm-reg-loss: (-0.4725)-0.4725, h-div-reg-loss: (0.2631)13.8478, trn-acc=88.6320%, val-acc=84.0231%, (tst) acc=84.1396%, 
epoch: 512/1000, epoch-loss: 0.6710, h-gm-reg-loss: (-0.5746)-0.5746, h-div-reg-loss: (0.2604)13.7054, trn-acc=86.8979%, val-acc=83.4456%, (tst) acc=84.5245%, 
epoch: 513/1000, epoch-loss: 0.6815, h-gm-reg-loss: (-0.5336)-0.5336, h-div-reg-loss: (0.2385)12.5549, trn-acc=86.7052%, val-acc=82.3869%, (tst) acc=84.6069%, 
epoch: 514/1000, epoch-loss: 0.6169, h-gm-reg-loss: (-0.5068)-0.5068, h-div-reg-loss: (0.2456)12.9241, trn-acc=88.4393%, val-acc=84.1193%, (tst) acc=84.7993%, 
epoch: 515/1000, epoch-loss: 0.6923, h-gm-reg-loss: (-0.4554)-0.4554, h-div-reg-loss: (0.2555)13.4486, trn-acc=89.4027%, val-acc=84.9856%, (tst) acc=84.9093%, 
epoch: 516/1000, epoch-loss: 0.6593, h-gm-reg-loss: (-0.2022)-0.2022, h-div-reg-loss: (0.2681)14.1079, trn-acc=87.0906%, val-acc=85.2743%, (tst) acc=84.9368%, 
epoch: 517/1000, epoch-loss: 0.7202, h-gm-reg-loss: (-0.3459)-0.3459, h-div-reg-loss: (0.2492)13.1141, trn-acc=87.0906%, val-acc=85.4668%, (tst) acc=85.6240%, 
epoch: 518/1000, epoch-loss: 0.6454, h-gm-reg-loss: (-0.3922)-0.3922, h-div-reg-loss: (0.2492)13.1178, trn-acc=86.5125%, val-acc=84.9856%, (tst) acc=85.4590%, 
epoch: 519/1000, epoch-loss: 0.7124, h-gm-reg-loss: (-0.2680)-0.2680, h-div-reg-loss: (0.2588)13.6216, trn-acc=88.6320%, val-acc=85.1781%, (tst) acc=84.6344%, 
epoch: 520/1000, epoch-loss: 0.7363, h-gm-reg-loss: (-0.3520)-0.3520, h-div-reg-loss: (0.3016)15.8728, trn-acc=87.0906%, val-acc=84.6006%, (tst) acc=85.5140%, 
epoch: 521/1000, epoch-loss: 0.6734, h-gm-reg-loss: (-0.5920)-0.5920, h-div-reg-loss: (0.2876)15.1387, trn-acc=89.5954%, val-acc=83.7344%, (tst) acc=84.7993%, 
epoch: 522/1000, epoch-loss: 0.6786, h-gm-reg-loss: (-0.5342)-0.5342, h-div-reg-loss: (0.2848)14.9895, trn-acc=89.0173%, val-acc=83.7344%, (tst) acc=84.4970%, 
epoch: 523/1000, epoch-loss: 0.6955, h-gm-reg-loss: (-0.4496)-0.4496, h-div-reg-loss: (0.2904)15.2822, trn-acc=88.0539%, val-acc=83.2531%, (tst) acc=84.7169%, 
epoch: 524/1000, epoch-loss: 0.6909, h-gm-reg-loss: (-0.6939)-0.6939, h-div-reg-loss: (0.3117)16.4028, trn-acc=88.4393%, val-acc=84.5043%, (tst) acc=84.6069%, 
epoch: 525/1000, epoch-loss: 0.7004, h-gm-reg-loss: (-0.7764)-0.7764, h-div-reg-loss: (0.2830)14.8944, trn-acc=87.8613%, val-acc=84.5043%, (tst) acc=84.8543%, 
epoch: 526/1000, epoch-loss: 0.7041, h-gm-reg-loss: (-0.8677)-0.8677, h-div-reg-loss: (0.2564)13.4938, trn-acc=87.6686%, val-acc=83.9269%, (tst) acc=85.0467%, 
epoch: 527/1000, epoch-loss: 0.7236, h-gm-reg-loss: (-0.8804)-0.8804, h-div-reg-loss: (0.2562)13.4854, trn-acc=87.6686%, val-acc=84.5043%, (tst) acc=85.6789%, 
epoch: 528/1000, epoch-loss: 0.6966, h-gm-reg-loss: (-1.0809)-1.0809, h-div-reg-loss: (0.2505)13.1822, trn-acc=88.8247%, val-acc=84.4081%, (tst) acc=85.7064%, 
epoch: 529/1000, epoch-loss: 0.7632, h-gm-reg-loss: (-1.0464)-1.0464, h-div-reg-loss: (0.2598)13.6748, trn-acc=89.4027%, val-acc=84.5043%, (tst) acc=85.4590%, 
epoch: 530/1000, epoch-loss: 0.7037, h-gm-reg-loss: (-0.8899)-0.8899, h-div-reg-loss: (0.2789)14.6800, trn-acc=88.2466%, val-acc=83.9269%, (tst) acc=85.7064%, 
epoch: 531/1000, epoch-loss: 0.7358, h-gm-reg-loss: (-0.8984)-0.8984, h-div-reg-loss: (0.2947)15.5130, trn-acc=87.6686%, val-acc=84.7931%, (tst) acc=85.3216%, 
epoch: 532/1000, epoch-loss: 0.7928, h-gm-reg-loss: (-1.1648)-1.1648, h-div-reg-loss: (0.3065)16.1313, trn-acc=86.5125%, val-acc=83.8306%, (tst) acc=84.6894%, 
epoch: 533/1000, epoch-loss: 0.7139, h-gm-reg-loss: (-0.9567)-0.9567, h-div-reg-loss: (0.3209)16.8881, trn-acc=87.6686%, val-acc=84.1193%, (tst) acc=85.2941%, 
epoch: 534/1000, epoch-loss: 0.7609, h-gm-reg-loss: (-1.0361)-1.0361, h-div-reg-loss: (0.3380)17.7869, trn-acc=90.5588%, val-acc=84.6968%, (tst) acc=85.4865%, 
epoch: 535/1000, epoch-loss: 0.7274, h-gm-reg-loss: (-0.8973)-0.8973, h-div-reg-loss: (0.3793)19.9613, trn-acc=88.8247%, val-acc=83.5419%, (tst) acc=85.1017%, 
epoch: 536/1000, epoch-loss: 0.7892, h-gm-reg-loss: (-0.5934)-0.5934, h-div-reg-loss: (0.4264)22.4412, trn-acc=88.4393%, val-acc=82.6756%, (tst) acc=84.6894%, 
epoch: 537/1000, epoch-loss: 0.7666, h-gm-reg-loss: (-0.9323)-0.9323, h-div-reg-loss: (0.4906)25.8227, trn-acc=88.6320%, val-acc=82.5794%, (tst) acc=84.8268%, 
epoch: 538/1000, epoch-loss: 0.6667, h-gm-reg-loss: (-0.7900)-0.7900, h-div-reg-loss: (0.5224)27.4949, trn-acc=89.5954%, val-acc=83.9269%, (tst) acc=85.5415%, 
epoch: 539/1000, epoch-loss: 0.6888, h-gm-reg-loss: (-0.9437)-0.9437, h-div-reg-loss: (0.5298)27.8833, trn-acc=89.7881%, val-acc=84.7931%, (tst) acc=85.8714%, 
epoch: 540/1000, epoch-loss: 0.7846, h-gm-reg-loss: (-0.7748)-0.7748, h-div-reg-loss: (0.5149)27.1006, trn-acc=85.5491%, val-acc=85.3705%, (tst) acc=86.2287%, 
epoch: 541/1000, epoch-loss: 0.7638, h-gm-reg-loss: (-0.6485)-0.6485, h-div-reg-loss: (0.4620)24.3177, trn-acc=88.4393%, val-acc=85.4668%, (tst) acc=86.0638%, 
epoch: 542/1000, epoch-loss: 0.7261, h-gm-reg-loss: (-0.9136)-0.9136, h-div-reg-loss: (0.4492)23.6397, trn-acc=88.6320%, val-acc=85.3705%, (tst) acc=85.8164%, 
epoch: 543/1000, epoch-loss: 0.6849, h-gm-reg-loss: (-1.1546)-1.1546, h-div-reg-loss: (0.4387)23.0873, trn-acc=89.0173%, val-acc=84.6006%, (tst) acc=85.1842%, 
epoch: 544/1000, epoch-loss: 0.7800, h-gm-reg-loss: (-1.2059)-1.2059, h-div-reg-loss: (0.4447)23.4041, trn-acc=88.0539%, val-acc=83.1569%, (tst) acc=84.6344%, 
epoch: 545/1000, epoch-loss: 0.7344, h-gm-reg-loss: (-0.8439)-0.8439, h-div-reg-loss: (0.4477)23.5641, trn-acc=87.0906%, val-acc=83.4456%, (tst) acc=84.8818%, 
epoch: 546/1000, epoch-loss: 0.7285, h-gm-reg-loss: (-0.8184)-0.8184, h-div-reg-loss: (0.4495)23.6578, trn-acc=87.6686%, val-acc=84.4081%, (tst) acc=84.6069%, 
epoch: 547/1000, epoch-loss: 0.7585, h-gm-reg-loss: (-0.8388)-0.8388, h-div-reg-loss: (0.4567)24.0359, trn-acc=87.8613%, val-acc=84.7931%, (tst) acc=84.6069%, 
epoch: 548/1000, epoch-loss: 0.7430, h-gm-reg-loss: (-0.8352)-0.8352, h-div-reg-loss: (0.4474)23.5482, trn-acc=87.0906%, val-acc=84.6968%, (tst) acc=85.2666%, 
epoch: 549/1000, epoch-loss: 0.7202, h-gm-reg-loss: (-0.8094)-0.8094, h-div-reg-loss: (0.4331)22.7941, trn-acc=88.0539%, val-acc=84.0231%, (tst) acc=85.6789%, 
epoch: 550/1000, epoch-loss: 0.6973, h-gm-reg-loss: (-0.5310)-0.5310, h-div-reg-loss: (0.4159)21.8893, trn-acc=87.8613%, val-acc=84.5043%, (tst) acc=85.5690%, 
epoch: 551/1000, epoch-loss: 0.6840, h-gm-reg-loss: (-0.6416)-0.6416, h-div-reg-loss: (0.4018)21.1467, trn-acc=88.0539%, val-acc=84.1193%, (tst) acc=85.6240%, 
epoch: 552/1000, epoch-loss: 0.6809, h-gm-reg-loss: (-0.5573)-0.5573, h-div-reg-loss: (0.3898)20.5155, trn-acc=88.2466%, val-acc=83.5419%, (tst) acc=85.6240%, load-tst-model ...
(val) acc=86.8142%, (tst) acc=86.2287%
save-tm: 0.0470sec val_acc=86.8142%, tst_acc=86.2287%, epochs=451
